dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,sample_name
0.6363051083451703,-0.906720669,0.4760425874269718,1.303661268398584,0.2115870123260165,0.5970446461790757,-0.896335183,-0.111987821,1.4689412854323924,-1.123898335,inst_000
0.9500053955071801,1.7265164685753638,0.4578850770000152,-1.684287378,0.32684522397001387,-0.081118954,0.46779475326315173,0.7361223506692577,-0.779701881,-0.84389636,inst_001
-0.150533858,-0.965557672,0.15048907811059437,-0.113421251,2.6335282206121238,-1.025090889,-0.782047826,0.4239430697909341,0.8727050979905174,2.287225982957292,inst_002
1.622920499341374,0.8237330769751414,0.2930592456455724,0.8966303837109462,-0.610322017,-0.316165897,-1.482424247,-0.228847516,0.9626412899997022,-0.209692437,inst_003
-0.774042931,-0.359778145,0.724083252,-0.255764637,0.8499212040623495,-1.311324226,-0.870304955,-0.50664322,-1.309950687,2.943663416481284,inst_004
-1.096265795,0.9148843219260121,-0.66606062,-0.513787492,0.3013228009496343,-1.458516921,-0.662738313,-0.146472807,-0.846017016,-0.822489369,inst_005
1.0867270230392738,1.004986880702632,-0.441766023,-0.084165085,1.2370160729364614,-1.426478885,0.3380226588751415,1.9745711969534863,1.9650347639254644,-1.939911219,inst_006
-0.762626964,0.1686593871932945,-1.321876951,-0.668246699,-0.137291004,1.4013215646936243,-0.045402655,0.2169367261623424,0.5124237323716032,0.543488691,inst_007
0.028099463348201726,-1.197087063,0.7896728047506724,0.43148946326304194,-1.096752299,-0.682301564,0.8875116144162691,0.6054831308476749,-0.720297993,-0.269933769,inst_008
-0.14346223,0.6170037757151301,1.248940699139911,0.065649158,1.1692076469526225,0.8733169690894266,0.20565013400667065,-1.443483352,-1.027710864,0.741240635,inst_009
-1.710529579,0.1189784918959853,1.0004856077621047,0.1524208622592595,-0.601397246,-0.846614357,0.8161527228813708,0.47170729152697877,-0.285489301,1.065292469,inst_010
0.8539977864949012,1.7885938573254625,0.5668940707870872,-0.164500434,-0.142990935,-1.934570196,0.1506590434832807,-0.01571494,-1.330074066,-0.025287626,inst_011
1.343168212296779,-0.73454765,-0.959894632,1.1049282184501492,0.6342402962642898,3.061095214,-1.318570161,0.7203872420381966,0.31589090715231577,0.059281284053195875,inst_012
0.9105122184946679,-0.029725358,-1.93637621,-0.847357528,1.3644334473203186,1.1720289038044003,-0.37311919,0.5035970641448175,2.783938046489837,-0.031186798,inst_013
-0.01158332,0.19059870511452282,0.60697571,-0.348901183,0.6061293630990848,-1.944229594,0.3363987637862524,0.050629811,-0.217456977,-0.475257348,inst_014
-0.609373376,-0.813521097,-2.318068248,-0.268018352,1.0963297895410888,-0.335411024,0.6351125509019792,-1.08020087,-1.305697554,-0.750761843,inst_015
-1.02549987,-1.183039611,0.44977403848873365,1.7789243438859612,-0.666943375,-1.691818256,0.6567973311639799,-1.435900819,-1.183265621,0.49499565419169494,inst_016
-0.165309615,-0.687175175,0.068351251,-0.409408831,1.889547656126583,-0.675804734,-0.913412537,-0.455033174,-0.412761613,0.5956436518043213,inst_017
-1.991537787,0.42602586683400195,-0.541285442,0.7768230044256033,-0.047643711,0.5186944577177797,-0.391401812,0.43802259742167515,1.663769789448251,-0.739236431,inst_018
-0.107194475,-0.486217286,1.5929817942594646,-0.433941599,-0.732692201,-0.578276914,-0.135717382,-0.793505018,-0.368449989,0.15720185509707793,inst_019
-0.11547341,0.8317085769758473,-0.319355078,-0.204616505,0.2710617487422633,2.2448066060105636,-0.78760191,1.9236244121452792,-1.183573168,0.22897043223043761,inst_020
-0.339386293,-0.815270937,0.6990923818599891,0.5998966337110059,-0.481248134,-2.093794004,-0.420047465,0.13920411095681615,0.001813611,0.7559352817916524,inst_021
1.9335426294299916,0.4138748372508074,0.5677683677576247,0.1481817313791492,1.1724357823922424,0.5314000109603296,0.7491056769643236,1.8089568290201625,0.22698430121934968,-0.270962262,inst_022
0.44628934800191805,1.1362423171192628,0.5014267570260816,1.0606385788214105,-0.668974827,-0.868084225,-0.545037615,-1.267382302,0.11029957863342149,-0.430025386,inst_023
1.2302113536443784,-1.291224362,1.5549226766366018,-0.981200335,-1.238230851,-0.824651328,1.9512800857357542,-0.040085137,0.5294355116538028,-0.183891738,inst_024
-0.090078633,-0.505880053,0.050743958855266405,0.4945998918817143,1.6783055098228954,-1.874468875,1.6108203093925022,0.5279604270264738,-0.367762783,-0.547723483,inst_025
1.0436756453687497,0.2289785381885402,-1.534065119,0.3630696033373087,1.1443715354746835,0.8578646587884662,-0.62685787,-1.342007304,-0.325973141,3.2539851260876063,inst_026
-1.544998949,-0.842735096,0.39204188973259585,-0.124525248,-0.200204896,2.024720998001007,-0.853259942,-0.014280548,0.20190744180279552,-0.804736685,inst_027
-1.440652739,0.2693176542525386,1.8136665758789074,0.4045828951175248,0.090072587,0.082730436,-0.258417736,1.1834823201410025,-0.505442274,-1.356785484,inst_028
-1.581653926,0.079009014,1.0606924631803016,0.23748525162193965,-0.317368785,0.458441297,0.18621234389462576,0.8261904736542662,1.3265038874367736,-0.954390129,inst_029
-2.339596564,-0.351536799,-1.019341467,0.8319581865745113,-0.724333795,-1.875778639,-0.574201449,-1.491974325,1.590157719,0.47164195444806895,inst_030
0.6475581090137137,0.5360265349048582,0.8401711592784255,1.1333420250690736,-0.539745359,-1.419961633,-0.846933737,-0.045249624,-2.564341981,1.1427258832938323,inst_031
-1.89674722,0.5990933258291411,-0.168070789,0.28517532464965356,-0.471919741,0.21720647789306466,-0.471877524,-0.556181146,-0.897236331,1.5258299572508311,inst_032
0.36690941709697406,0.20949686263235864,-0.875561788,-0.234848334,-0.987229208,-0.491163529,-1.20912239,1.589144132202551,-0.756906091,-0.875078823,inst_033
-1.325610276,-0.771205462,-0.494893428,-0.049479553,-0.645322209,-1.600611009,-1.514574844,0.6796596691634188,-0.122788749,0.6488932412535497,inst_034
0.7802751644200016,0.1510799621527284,-1.231730768,0.1895849201605889,1.399596647852733,-0.447428024,0.3406152512883598,-0.013777955,1.3723777965472466,-0.677786093,inst_035
1.1535318720078684,-0.375010628,-0.694145954,0.10986007304324873,0.34245691800751443,1.9115296065094283,0.3195375788687147,0.19327806184938584,1.5961429439016337,0.6010539442115366,inst_036
-0.64427518,1.355970385308192,-0.739618769,-0.649247278,-0.848520699,-0.936245028,0.33317329483982455,-0.257902165,-3.478169214,-0.268263062,inst_037
-0.517912256,0.8928253642988553,-0.563258611,2.5392577912108925,1.3967935787702428,-0.389910391,1.1496230788330823,0.5252117126909476,0.23346579648024285,0.8026522556074296,inst_038
0.054070874,0.2403511560774776,0.8233525162789653,2.052452742,0.25119497221967413,-0.453796665,-2.029230855,1.9613034719636375,-0.263241713,0.5348092900812669,inst_039
1.9059072369269943,0.2276023209304917,-0.194670262,1.4196729775437447,0.4607370675639193,0.5861056047234005,-1.52316087,1.2059152072425854,0.37558806799164546,-1.37158938,inst_040
0.4850941116132751,-2.062525674,2.3419752025129954,-1.1018548,1.6117927657184359,-0.812955548,0.5602257109707197,-0.912128257,0.9971152218978201,-0.235318742,inst_041
0.4677795462077097,0.015064381578994741,-1.365664786,0.5041068596905343,-0.503237486,1.0453127930076107,-0.235859808,-0.076763909,1.6829264643729365,2.3816367945079504,inst_042
0.7860339557120828,-0.287140097,-0.374661328,-0.818676985,-0.625238184,-0.273609744,1.9642529669948998,-0.197221671,-1.226053004,0.041665267,inst_043
0.1781284257610645,0.03563546,0.7996912225852074,0.069005511,0.7687274921473288,-0.780343354,1.7807294381452228,0.252479788,0.4002189704070378,-0.784511894,inst_044
0.47182699126639593,0.651065057,-1.169768434,-1.659091588,0.2936660236094656,-0.488769823,0.25992146913572933,-1.291036071,-1.560505914,0.206689463,inst_045
-0.349783761,-2.110699521,1.3430988181077297,-1.307657068,2.573324952110432,-0.624016729,0.40156056812599866,1.646949010387185,1.4794339278288249,1.9861364062268827,inst_046
-1.523076239,-1.135865498,0.2259972740940297,0.839747438,-0.011227443,-1.637994036,0.4965781589647992,-0.194251388,-0.206238959,-2.277950418,inst_047
0.7974842044783146,0.14520406028545818,1.7951645566389633,-0.074507647,0.5663401305190223,0.8318181761052628,-1.746161559,2.616699946601593,-0.430792388,0.4945666021424846,inst_048
0.6405820069491515,-0.814784128,1.846980331447603,0.26595526935443237,-0.213472637,0.1385079623884422,0.7642521986090233,0.010798164809699931,0.8819299103832398,-1.684872139,inst_049
-0.74796999,-2.138800315,1.9970081568429456,1.9839921276849344,0.6266160675329846,-1.012618071,2.389878272218324,-0.604414478,-0.213207127,0.15953340573072233,inst_050
