sample_name,label
inst_000,0
inst_001,1
inst_002,0
inst_003,1
inst_004,0
inst_005,1
inst_006,0
inst_007,1
inst_008,0
inst_009,1
inst_010,0
inst_011,1
inst_012,0
inst_013,1
inst_014,0
inst_015,1
inst_016,0
inst_017,1
inst_018,0
inst_019,1
inst_020,0
inst_021,1
inst_022,0
inst_023,1
inst_024,0
inst_025,1
inst_026,0
inst_027,1
inst_028,0
inst_029,1
inst_030,0
inst_031,1
inst_032,0
inst_033,1
inst_034,0
inst_035,1
inst_036,0
inst_037,1
inst_038,0
inst_039,1
inst_040,0
inst_041,1
inst_042,0
inst_043,1
inst_044,0
inst_045,1
inst_046,0
inst_047,1
inst_048,0
inst_049,1
inst_050,0
inst_051,1
inst_052,0
inst_053,1
inst_054,0
inst_055,1
inst_056,0
inst_057,1
inst_058,0
inst_059,1
inst_060,0
inst_061,1
inst_062,0
inst_063,1
inst_064,0
inst_065,1
inst_066,0
inst_067,1
inst_068,0
inst_069,1
inst_070,0
inst_071,1
inst_072,0
inst_073,1
inst_074,0
inst_075,1
inst_076,0
inst_077,1
inst_078,0
inst_079,1
inst_080,0
inst_081,1
inst_082,0
inst_083,1
inst_084,0
inst_085,1
inst_086,0
inst_087,1
inst_088,0
inst_089,1
inst_090,0
inst_091,1
inst_092,0
inst_093,1
inst_094,0
inst_095,1
inst_096,0
inst_097,1
inst_098,0
inst_099,1
